id,Target
85657,0
85658,2
85659,2
85660,2
85661,1
85662,0
85663,0
85664,0
85665,1
85666,0
85667,0
85668,2
85669,1
85670,0
85671,2
85672,2
85673,2
85674,2
85675,0
85676,2
85677,2
85678,0
85679,2
85680,2
85681,0
85682,2
85683,1
85684,2
85685,0
85686,0
85687,2
85688,0
85689,2
85690,1
85691,1
85692,1
85693,2
85694,0
85695,1
85696,2
85697,2
85698,1
85699,2
85700,2
85701,1
85702,2
85703,0
85704,1
85705,2
85706,2
85707,0
85708,1
85709,1
85710,2
85711,1
85712,0
85713,2
85714,1
85715,0
85716,2
85717,2
85718,1
85719,2
85720,2
85721,2
85722,2
85723,1
85724,1
85725,0
85726,0
85727,0
85728,1
85729,2
85730,1
85731,0
85732,2
85733,2
85734,0
85735,2
85736,2
85737,2
85738,2
85739,2
85740,0
85741,2
85742,0
85743,2
85744,2
85745,2
85746,2
85747,2
85748,1
85749,2
85750,0
85751,1
85752,1
85753,2
85754,1
85755,0
85756,1
85757,2
85758,0
85759,2
85760,0
85761,0
85762,2
85763,0
85764,2
85765,2
85766,0
85767,0
85768,2
85769,0
85770,1
85771,0
85772,0
85773,2
85774,2
85775,1
85776,0
85777,0
85778,2
85779,2
85780,2
85781,1
85782,2
85783,0
85784,0
85785,2
85786,0
85787,2
85788,2
85789,0
85790,2
85791,1
85792,1
85793,2
85794,2
85795,2
85796,2
85797,2
85798,1
85799,0
85800,2
85801,2
85802,0
85803,0
85804,1
85805,1
85806,2
85807,2
85808,2
85809,1
85810,0
85811,2
85812,2
85813,1
85814,1
85815,2
85816,0
85817,2
85818,2
85819,0
85820,2
85821,1
85822,2
85823,2
85824,0
85825,2
85826,2
85827,1
85828,1
85829,2
85830,2
85831,2
85832,2
85833,2
85834,0
85835,2
85836,0
85837,0
85838,0
85839,1
85840,0
85841,1
85842,2
85843,2
85844,2
85845,1
85846,0
85847,2
85848,2
85849,2
85850,2
85851,0
85852,2
85853,0
85854,1
85855,0
85856,2
85857,2
85858,2
85859,0
85860,2
85861,2
85862,0
85863,2
85864,2
85865,2
85866,0
85867,1
85868,2
85869,2
85870,0
85871,1
85872,1
85873,1
85874,1
85875,2
85876,1
85877,0
85878,1
85879,0
85880,1
85881,0
85882,2
85883,2
85884,2
85885,2
85886,1
85887,2
85888,2
85889,0
85890,2
85891,1
85892,2
85893,2
85894,1
85895,0
85896,1
85897,0
85898,0
85899,1
85900,0
85901,2
85902,2
85903,2
85904,1
85905,2
85906,2
85907,1
85908,0
85909,2
85910,2
85911,2
85912,1
85913,2
85914,0
85915,2
85916,0
85917,2
85918,1
85919,2
85920,1
85921,2
85922,1
85923,1
85924,1
85925,0
85926,2
85927,2
85928,1
85929,2
85930,2
85931,1
85932,1
85933,0
85934,1
85935,0
85936,2
85937,2
85938,0
85939,2
85940,2
85941,2
85942,2
85943,0
85944,1
85945,2
85946,2
85947,2
85948,2
85949,2
85950,0
85951,2
85952,0
85953,2
85954,2
85955,2
85956,2
85957,1
85958,0
85959,0
85960,2
85961,2
85962,0
85963,2
85964,0
85965,2
85966,0
85967,2
85968,2
85969,1
85970,2
85971,2
85972,0
85973,0
85974,0
85975,0
85976,2
85977,2
85978,2
85979,0
85980,2
85981,0
85982,2
85983,2
85984,2
85985,2
85986,0
85987,2
85988,2
85989,0
85990,2
85991,2
85992,2
85993,1
85994,0
85995,2
85996,0
85997,1
85998,2
85999,0
86000,2
86001,0
86002,0
86003,0
86004,2
86005,0
86006,0
86007,0
86008,2
86009,1
86010,2
86011,2
86012,2
86013,0
86014,2
86015,2
86016,2
86017,2
86018,2
86019,0
86020,0
86021,2
86022,2
86023,2
86024,2
86025,2
86026,2
86027,2
86028,1
86029,1
86030,2
86031,2
86032,0
86033,1
86034,2
86035,0
86036,2
86037,2
86038,2
86039,2
86040,2
86041,2
86042,2
86043,0
86044,2
86045,2
86046,2
86047,0
86048,0
86049,0
86050,0
86051,2
86052,0
86053,0
86054,2
86055,1
86056,2
86057,2
86058,1
86059,2
86060,2
86061,0
86062,0
86063,2
86064,0
86065,1
86066,2
86067,1
86068,0
86069,1
86070,0
86071,2
86072,0
86073,1
86074,0
86075,0
86076,2
86077,0
86078,1
86079,1
86080,0
86081,2
86082,2
86083,1
86084,2
86085,0
86086,2
86087,2
86088,0
86089,2
86090,1
86091,2
86092,2
86093,2
86094,2
86095,2
86096,0
86097,0
86098,2
86099,0
86100,0
86101,2
86102,1
86103,1
86104,2
86105,0
86106,2
86107,2
86108,0
86109,0
86110,1
86111,2
86112,0
86113,0
86114,2
86115,0
86116,0
86117,2
86118,2
86119,2
86120,2
86121,1
86122,2
86123,1
86124,1
86125,0
86126,1
86127,0
86128,2
86129,0
86130,2
86131,1
86132,2
86133,0
86134,0
86135,1
86136,2
86137,0
86138,0
86139,0
86140,2
86141,2
86142,1
86143,2
86144,2
86145,2
86146,2
86147,0
86148,2
86149,2
86150,0
86151,2
86152,2
86153,1
86154,2
86155,0
86156,1
86157,0
86158,2
86159,2
86160,2
86161,2
86162,2
86163,2
86164,2
86165,1
86166,0
86167,2
86168,2
86169,2
86170,2
86171,0
86172,2
86173,2
86174,1
86175,1
86176,0
86177,0
86178,0
86179,0
86180,1
86181,2
86182,2
86183,0
86184,0
86185,2
86186,2
86187,2
86188,0
86189,2
86190,0
86191,0
86192,2
86193,0
86194,0
86195,0
86196,0
86197,2
86198,1
86199,0
86200,2
86201,1
86202,1
86203,0
86204,2
86205,0
86206,0
86207,2
86208,0
86209,0
86210,0
86211,1
86212,2
86213,0
86214,1
86215,2
86216,2
86217,2
86218,0
86219,2
86220,1
86221,2
86222,2
86223,2
86224,0
86225,2
86226,2
86227,2
86228,0
86229,2
86230,2
86231,2
86232,0
86233,2
86234,1
86235,2
86236,2
86237,1
86238,0
86239,0
86240,2
86241,2
86242,0
86243,0
86244,2
86245,0
86246,0
86247,2
86248,2
86249,1
86250,1
86251,1
86252,1
86253,2
86254,0
86255,2
86256,1
86257,2
86258,0
86259,0
86260,2
86261,1
86262,0
86263,0
86264,0
86265,2
86266,1
86267,1
86268,0
86269,2
86270,2
86271,2
86272,0
86273,2
86274,0
86275,2
86276,1
86277,1
86278,2
86279,2
86280,2
86281,0
86282,2
86283,0
86284,2
86285,1
86286,0
86287,1
86288,2
86289,0
86290,0
86291,0
86292,2
86293,2
86294,0
86295,0
86296,2
86297,1
86298,2
86299,0
86300,1
86301,0
86302,0
86303,2
86304,2
86305,1
86306,0
86307,1
86308,2
86309,2
86310,2
86311,2
86312,2
86313,2
86314,2
86315,1
86316,2
86317,0
86318,2
86319,2
86320,2
86321,1
86322,2
86323,2
86324,0
86325,2
86326,2
86327,2
86328,2
86329,2
86330,2
86331,2
86332,1
86333,2
86334,0
86335,2
86336,2
86337,2
86338,2
86339,2
86340,1
86341,2
86342,2
86343,2
86344,2
86345,2
86346,1
86347,2
86348,2
86349,0
86350,2
86351,2
86352,1
86353,0
86354,2
86355,2
86356,0
86357,2
86358,1
86359,2
86360,2
86361,2
86362,2
86363,0
86364,1
86365,2
86366,0
86367,2
86368,2
86369,2
86370,1
86371,1
86372,1
86373,2
86374,0
86375,2
86376,0
86377,0
86378,2
86379,2
86380,0
86381,2
86382,2
86383,1
86384,2
86385,0
86386,2
86387,1
86388,0
86389,2
86390,1
86391,1
86392,2
86393,2
86394,0
86395,2
86396,2
86397,2
86398,2
86399,2
86400,2
86401,2
86402,0
86403,0
86404,0
86405,2
86406,0
86407,2
86408,2
86409,2
86410,2
86411,2
86412,0
86413,0
86414,0
86415,0
86416,0
86417,2
86418,2
86419,2
86420,0
86421,2
86422,2
86423,2
86424,0
86425,2
86426,0
86427,1
86428,1
86429,0
86430,0
86431,2
86432,1
86433,0
86434,2
86435,2
86436,0
86437,2
86438,2
86439,0
86440,0
86441,2
86442,1
86443,2
86444,0
86445,2
86446,0
86447,2
86448,1
86449,2
86450,0
86451,0
86452,0
86453,1
86454,0
86455,2
86456,0
86457,1
86458,1
86459,0
86460,0
86461,1
86462,2
86463,1
86464,0
86465,0
86466,2
86467,2
86468,0
86469,1
86470,0
86471,2
86472,2
86473,1
86474,0
86475,2
86476,2
86477,0
86478,2
86479,0
86480,2
86481,2
86482,2
86483,0
86484,2
86485,0
86486,1
86487,2
86488,0
86489,1
86490,2
86491,1
86492,0
86493,2
86494,0
86495,2
86496,2
86497,2
86498,1
86499,2
86500,2
86501,1
86502,2
86503,2
86504,1
86505,2
86506,1
86507,2
86508,2
86509,2
86510,1
86511,0
86512,2
86513,2
86514,1
86515,2
86516,2
86517,2
86518,2
86519,2
86520,0
86521,0
86522,1
86523,0
86524,2
86525,2
86526,1
86527,2
86528,1
86529,0
86530,2
86531,2
86532,0
86533,1
86534,2
86535,0
86536,2
86537,2
86538,2
86539,2
86540,0
86541,2
86542,2
86543,2
86544,0
86545,1
86546,1
86547,2
86548,2
86549,1
86550,2
86551,0
86552,2
86553,2
86554,1
86555,0
86556,0
86557,2
86558,2
86559,2
86560,2
86561,0
86562,0
86563,2
86564,2
86565,2
86566,1
86567,2
86568,0
86569,2
86570,2
86571,0
86572,2
86573,0
86574,2
86575,2
86576,1
86577,2
86578,2
86579,0
86580,1
86581,1
86582,2
86583,0
86584,1
86585,0
86586,2
86587,2
86588,0
86589,2
86590,0
86591,2
86592,2
86593,2
86594,1
86595,0
86596,2
86597,2
86598,2
86599,0
86600,2
86601,0
86602,0
86603,2
86604,2
86605,2
86606,0
86607,0
86608,2
86609,2
86610,0
86611,0
86612,0
86613,1
86614,2
86615,2
86616,2
86617,2
86618,0
86619,0
86620,2
86621,1
86622,2
86623,2
86624,0
86625,0
86626,2
86627,2
86628,2
86629,2
86630,2
86631,2
86632,2
86633,2
86634,0
86635,2
86636,2
86637,0
86638,2
86639,1
86640,2
86641,0
86642,0
86643,0
86644,1
86645,0
86646,0
86647,2
86648,1
86649,2
86650,2
86651,1
86652,2
86653,2
86654,2
86655,0
86656,1
86657,2
86658,2
86659,0
86660,1
86661,0
86662,2
86663,2
86664,1
86665,2
86666,2
86667,2
86668,0
86669,2
86670,0
86671,2
86672,2
86673,2
86674,1
86675,1
86676,2
86677,0
86678,0
86679,2
86680,1
86681,2
86682,2
86683,1
86684,2
86685,0
86686,0
86687,0
86688,0
86689,1
86690,2
86691,2
86692,2
86693,0
86694,0
86695,1
86696,1
86697,2
86698,0
86699,2
86700,2
86701,2
86702,2
86703,2
86704,0
86705,0
86706,1
86707,2
86708,2
86709,1
86710,1
86711,2
86712,0
86713,2
86714,0
86715,2
86716,0
86717,2
86718,0
86719,2
86720,1
86721,1
86722,2
86723,2
86724,1
86725,0
86726,1
86727,0
86728,2
86729,2
86730,2
86731,2
86732,0
86733,0
86734,1
86735,2
86736,2
86737,2
86738,2
86739,2
86740,0
86741,2
86742,0
86743,2
86744,1
86745,2
86746,1
86747,1
86748,2
86749,2
86750,2
86751,0
86752,2
86753,0
86754,2
86755,2
86756,2
86757,1
86758,0
86759,0
86760,2
86761,2
86762,0
86763,0
86764,0
86765,2
86766,2
86767,2
86768,0
86769,2
86770,2
86771,2
86772,2
86773,2
86774,2
86775,0
86776,0
86777,0
86778,1
86779,0
86780,2
86781,2
86782,2
86783,0
86784,2
86785,1
86786,0
86787,2
86788,0
86789,2
86790,1
86791,2
86792,1
86793,2
86794,0
86795,0
86796,0
86797,0
86798,2
86799,2
86800,0
86801,2
86802,2
86803,0
86804,2
86805,1
86806,0
86807,1
86808,0
86809,0
86810,2
86811,0
86812,1
86813,0
86814,2
86815,2
86816,2
86817,2
86818,0
86819,2
86820,0
86821,2
86822,1
86823,2
86824,2
86825,1
86826,2
86827,0
86828,2
86829,0
86830,2
86831,2
86832,1
86833,0
86834,2
86835,0
86836,1
86837,0
86838,0
86839,2
86840,0
86841,1
86842,2
86843,2
86844,2
86845,0
86846,2
86847,2
86848,2
86849,2
86850,0
86851,2
86852,1
86853,0
86854,0
86855,0
86856,0
86857,2
86858,2
86859,1
86860,0
86861,0
86862,0
86863,0
86864,2
86865,0
86866,2
86867,1
86868,0
86869,0
86870,1
86871,2
86872,1
86873,2
86874,2
86875,1
86876,2
86877,0
86878,0
86879,0
86880,2
86881,1
86882,1
86883,0
86884,0
86885,2
86886,2
86887,0
86888,2
86889,2
86890,0
86891,2
86892,2
86893,2
86894,0
86895,2
86896,0
86897,0
86898,2
86899,2
86900,0
86901,0
86902,0
86903,2
86904,0
86905,0
86906,2
86907,1
86908,2
86909,0
86910,2
86911,2
86912,1
86913,0
86914,0
86915,2
86916,2
86917,2
86918,2
86919,0
86920,2
86921,0
86922,2
86923,0
86924,0
86925,2
86926,2
86927,2
86928,2
86929,1
86930,0
86931,2
86932,0
86933,2
86934,2
86935,2
86936,0
86937,1
86938,2
86939,2
86940,0
86941,2
86942,2
86943,0
86944,1
86945,1
86946,2
86947,2
86948,2
86949,2
86950,1
86951,1
86952,0
86953,2
86954,0
86955,1
86956,0
86957,0
86958,0
86959,0
86960,0
86961,2
86962,2
86963,0
86964,2
86965,2
86966,1
86967,2
86968,2
86969,0
86970,2
86971,0
86972,1
86973,0
86974,1
86975,1
86976,2
86977,2
86978,2
86979,0
86980,1
86981,2
86982,2
86983,0
86984,0
86985,2
86986,2
86987,2
86988,2
86989,1
86990,2
86991,2
86992,0
86993,1
86994,2
86995,2
86996,2
86997,2
86998,0
86999,2
87000,1
87001,2
87002,1
87003,2
87004,2
87005,2
87006,2
87007,1
87008,1
87009,2
87010,1
87011,2
87012,2
87013,0
87014,2
87015,0
87016,2
87017,2
87018,0
87019,2
87020,1
87021,1
87022,2
87023,2
87024,2
87025,2
87026,0
87027,0
87028,2
87029,2
87030,2
87031,0
87032,2
87033,2
87034,0
87035,2
87036,2
87037,2
87038,2
87039,0
87040,2
87041,0
87042,2
87043,2
87044,0
87045,2
87046,0
87047,2
87048,2
87049,0
87050,2
87051,2
87052,2
87053,0
87054,2
87055,0
87056,2
87057,2
87058,0
87059,2
87060,0
87061,0
87062,2
87063,2
87064,1
87065,2
87066,0
87067,2
87068,0
87069,0
87070,0
87071,2
87072,0
87073,0
87074,0
87075,2
87076,2
87077,2
87078,2
87079,2
87080,2
87081,0
87082,0
87083,1
87084,2
87085,2
87086,2
87087,2
87088,2
87089,2
87090,2
87091,2
87092,0
87093,2
87094,0
87095,2
87096,2
87097,2
87098,2
87099,1
87100,0
87101,2
87102,0
87103,0
87104,1
87105,2
87106,1
87107,2
87108,1
87109,2
87110,1
87111,0
87112,2
87113,1
87114,0
87115,2
87116,0
87117,2
87118,2
87119,2
87120,0
87121,0
87122,1
87123,2
87124,2
87125,2
87126,2
87127,0
87128,2
87129,2
87130,0
87131,2
87132,2
87133,1
87134,1
87135,2
87136,2
87137,1
87138,2
87139,2
87140,2
87141,0
87142,0
87143,1
87144,1
87145,1
87146,2
87147,0
87148,2
87149,0
87150,2
87151,0
87152,2
87153,0
87154,2
87155,0
87156,0
87157,2
87158,2
87159,2
87160,0
87161,0
87162,0
87163,2
87164,2
87165,0
87166,2
87167,2
87168,2
87169,1
87170,2
87171,0
87172,0
87173,2
87174,0
87175,1
87176,2
87177,0
87178,2
87179,0
87180,2
87181,1
87182,2
87183,2
87184,2
87185,0
87186,1
87187,2
87188,0
87189,2
87190,0
87191,2
87192,0
87193,2
87194,2
87195,2
87196,0
87197,0
87198,0
87199,2
87200,2
87201,2
87202,2
87203,2
87204,2
87205,0
87206,1
87207,0
87208,2
87209,0
87210,2
87211,0
87212,2
87213,2
87214,0
87215,1
87216,2
87217,2
87218,0
87219,0
87220,2
87221,1
87222,2
87223,1
87224,2
87225,2
87226,1
87227,2
87228,1
87229,0
87230,2
87231,0
87232,0
87233,0
87234,1
87235,2
87236,1
87237,2
87238,0
87239,2
87240,0
87241,2
87242,2
87243,2
87244,0
87245,2
87246,2
87247,2
87248,2
87249,2
87250,2
87251,2
87252,2
87253,2
87254,0
87255,1
87256,2
87257,2
87258,2
87259,1
87260,0
87261,2
87262,1
87263,0
87264,1
87265,0
87266,2
87267,2
87268,0
87269,0
87270,2
87271,1
87272,2
87273,2
87274,2
87275,0
87276,1
87277,2
87278,2
87279,2
87280,0
87281,2
87282,0
87283,2
87284,2
87285,1
87286,0
87287,2
87288,1
87289,1
87290,0
87291,2
87292,1
87293,1
87294,2
87295,2
87296,1
87297,0
87298,1
87299,2
87300,0
87301,2
87302,2
87303,2
87304,2
87305,0
87306,2
87307,2
87308,2
87309,2
87310,2
87311,2
87312,2
87313,2
87314,2
87315,2
87316,2
87317,2
87318,0
87319,2
87320,0
87321,2
87322,0
87323,2
87324,1
87325,0
87326,2
87327,0
87328,0
87329,2
87330,2
87331,2
87332,2
87333,2
87334,1
87335,2
87336,0
87337,1
87338,2
87339,2
87340,2
87341,1
87342,2
87343,2
87344,2
87345,2
87346,2
87347,2
87348,2
87349,1
87350,2
87351,1
87352,2
87353,2
87354,0
87355,2
87356,2
87357,0
87358,2
87359,2
87360,2
87361,1
87362,0
87363,1
87364,2
87365,0
87366,0
87367,2
87368,2
87369,2
87370,2
87371,2
87372,0
87373,2
87374,2
87375,0
87376,2
87377,2
87378,0
87379,2
87380,1
87381,2
87382,2
87383,2
87384,2
87385,2
87386,0
87387,2
87388,2
87389,0
87390,2
87391,0
87392,2
87393,0
87394,0
87395,2
87396,2
87397,1
87398,2
87399,2
87400,0
87401,2
87402,2
87403,2
87404,2
87405,2
87406,2
87407,2
87408,2
87409,2
87410,2
87411,2
87412,1
87413,2
87414,2
87415,2
87416,1
87417,2
87418,2
87419,2
87420,2
87421,1
87422,1
87423,0
87424,2
87425,0
87426,0
87427,0
87428,2
87429,2
87430,2
87431,0
87432,1
87433,0
87434,0
87435,2
87436,0
87437,0
87438,1
87439,2
87440,0
87441,2
87442,1
87443,2
87444,1
87445,0
87446,2
87447,2
87448,2
87449,0
87450,1
87451,1
87452,0
87453,0
87454,2
87455,0
87456,2
87457,2
87458,2
87459,2
87460,1
87461,2
87462,2
87463,2
87464,0
87465,0
87466,2
87467,2
87468,0
87469,2
87470,0
87471,2
87472,2
87473,2
87474,2
87475,0
87476,0
87477,0
87478,0
87479,0
87480,0
87481,1
87482,2
87483,1
87484,2
87485,2
87486,2
87487,2
87488,2
87489,1
87490,1
87491,2
87492,2
87493,2
87494,0
87495,2
87496,2
87497,1
87498,2
87499,2
87500,2
87501,0
87502,0
87503,0
87504,1
87505,2
87506,2
87507,2
87508,2
87509,2
87510,2
87511,2
87512,0
87513,0
87514,2
87515,0
87516,0
87517,2
87518,2
87519,1
87520,2
87521,1
87522,2
87523,2
87524,2
87525,1
87526,2
87527,2
87528,1
87529,1
87530,0
87531,2
87532,2
87533,0
87534,1
87535,0
87536,2
87537,2
87538,1
87539,0
87540,2
87541,0
87542,2
87543,2
87544,2
87545,0
87546,2
87547,0
87548,2
87549,2
87550,0
87551,2
87552,0
87553,0
87554,0
87555,2
87556,2
87557,2
87558,0
87559,0
87560,2
87561,2
87562,2
87563,2
87564,2
87565,0
87566,1
87567,2
87568,1
87569,2
87570,2
87571,1
87572,2
87573,1
87574,2
87575,2
87576,0
87577,2
87578,2
87579,0
87580,0
87581,2
87582,0
87583,0
87584,1
87585,2
87586,0
87587,0
87588,2
87589,1
87590,2
87591,0
87592,2
87593,2
87594,2
87595,2
87596,1
87597,0
87598,2
87599,2
87600,2
87601,2
87602,2
87603,2
87604,2
87605,2
87606,2
87607,0
87608,2
87609,2
87610,0
87611,0
87612,2
87613,2
87614,0
87615,1
87616,0
87617,2
87618,2
87619,2
87620,0
87621,0
87622,2
87623,2
87624,0
87625,2
87626,2
87627,0
87628,0
87629,2
87630,2
87631,2
87632,2
87633,2
87634,2
87635,2
87636,2
87637,0
87638,2
87639,0
87640,2
87641,0
87642,2
87643,0
87644,2
87645,2
87646,0
87647,0
87648,2
87649,2
87650,2
87651,2
87652,1
87653,2
87654,0
87655,2
87656,2
87657,0
87658,0
87659,2
87660,2
87661,2
87662,1
87663,1
87664,2
87665,2
87666,1
87667,0
87668,0
87669,2
87670,2
87671,2
87672,2
87673,2
87674,2
87675,0
87676,0
87677,2
87678,0
87679,2
87680,0
87681,2
87682,2
87683,0
87684,2
87685,2
87686,0
87687,2
87688,1
87689,0
87690,2
87691,2
87692,0
87693,1
87694,2
87695,2
87696,2
87697,1
87698,2
87699,2
87700,0
87701,2
87702,2
87703,2
87704,0
87705,1
87706,0
87707,0
87708,2
87709,0
87710,2
87711,0
87712,0
87713,2
87714,0
87715,0
87716,0
87717,1
87718,0
87719,2
87720,1
87721,2
87722,2
87723,2
87724,0
87725,0
87726,2
87727,2
87728,0
87729,1
87730,0
87731,2
87732,2
87733,2
87734,2
87735,2
87736,0
87737,0
87738,1
87739,2
87740,2
87741,0
87742,2
87743,2
87744,0
87745,1
87746,2
87747,1
87748,1
87749,1
87750,2
87751,2
87752,0
87753,0
87754,0
87755,1
87756,2
87757,0
87758,0
87759,2
87760,0
87761,2
87762,0
87763,0
87764,1
87765,0
87766,0
87767,0
87768,2
87769,2
87770,2
87771,2
87772,2
87773,1
87774,2
87775,0
87776,2
87777,2
87778,2
87779,0
87780,2
87781,2
87782,0
87783,0
87784,2
87785,2
87786,0
87787,0
87788,2
87789,2
87790,0
87791,2
87792,2
87793,0
87794,2
87795,2
87796,0
87797,0
87798,0
87799,2
87800,0
87801,1
87802,2
87803,2
87804,1
87805,2
87806,1
87807,1
87808,1
87809,0
87810,1
87811,2
87812,1
87813,2
87814,2
87815,2
87816,2
87817,2
87818,2
87819,2
87820,2
87821,2
87822,2
87823,0
87824,0
87825,2
87826,0
87827,2
87828,1
87829,0
87830,1
87831,1
87832,1
87833,0
87834,2
87835,2
87836,2
87837,2
87838,2
87839,2
87840,2
87841,1
87842,0
87843,0
87844,2
87845,0
87846,2
87847,2
87848,2
87849,2
87850,2
87851,0
87852,0
87853,2
87854,2
87855,2
87856,2
87857,2
87858,1
87859,2
87860,2
87861,2
87862,0
87863,0
87864,2
87865,0
87866,2
87867,0
87868,2
87869,2
87870,0
87871,0
87872,0
87873,1
87874,2
87875,0
87876,2
87877,1
87878,2
87879,2
87880,2
87881,2
87882,1
87883,2
87884,2
87885,2
87886,0
87887,2
87888,2
87889,1
87890,0
87891,2
87892,2
87893,2
87894,1
87895,1
87896,0
87897,2
87898,1
87899,2
87900,0
87901,2
87902,1
87903,0
87904,0
87905,0
87906,2
87907,2
87908,2
87909,1
87910,1
87911,1
87912,2
87913,2
87914,0
87915,0
87916,1
87917,0
87918,2
87919,2
87920,2
87921,0
87922,2
87923,0
87924,0
87925,2
87926,2
87927,2
87928,2
87929,0
87930,0
87931,1
87932,2
87933,2
87934,2
87935,0
87936,0
87937,1
87938,2
87939,2
87940,0
87941,2
87942,2
87943,2
87944,0
87945,2
87946,0
87947,0
87948,0
87949,0
87950,2
87951,2
87952,2
87953,1
87954,2
87955,0
87956,1
87957,0
87958,0
87959,1
87960,0
87961,1
87962,2
87963,2
87964,2
87965,2
87966,0
87967,2
87968,1
87969,0
87970,2
87971,2
87972,2
87973,1
87974,1
87975,2
87976,2
87977,2
87978,1
87979,2
87980,2
87981,2
87982,0
87983,1
87984,2
87985,2
87986,2
87987,2
87988,2
87989,2
87990,2
87991,2
87992,2
87993,2
87994,2
87995,2
87996,2
87997,2
87998,0
87999,0
88000,1
88001,0
88002,2
88003,1
88004,0
88005,0
88006,2
88007,1
88008,2
88009,1
88010,2
88011,0
88012,2
88013,2
88014,2
88015,2
88016,0
88017,2
88018,2
88019,2
88020,2
88021,2
88022,2
88023,2
88024,2
88025,2
88026,2
88027,2
88028,2
88029,2
88030,0
88031,2
88032,2
88033,1
88034,0
88035,2
88036,2
88037,2
88038,0
88039,0
88040,2
88041,2
88042,2
88043,2
88044,0
88045,2
88046,2
88047,2
88048,0
88049,2
88050,0
88051,0
88052,2
88053,0
88054,2
88055,2
88056,1
88057,2
88058,1
88059,2
88060,2
88061,0
88062,0
88063,2
88064,1
88065,1
88066,2
88067,2
88068,0
88069,0
88070,2
88071,0
88072,0
88073,2
88074,2
88075,2
88076,2
88077,1
88078,2
88079,2
88080,2
88081,2
88082,0
88083,0
88084,2
88085,2
88086,2
88087,2
88088,2
88089,0
88090,2
88091,0
88092,2
88093,2
88094,2
88095,2
88096,2
88097,2
88098,2
88099,2
88100,0
88101,1
88102,0
88103,1
88104,2
88105,2
88106,0
88107,2
88108,0
88109,0
88110,2
88111,2
88112,0
88113,2
88114,2
88115,2
88116,2
88117,0
88118,0
88119,1
88120,0
88121,2
88122,2
88123,2
88124,1
88125,2
88126,2
88127,2
88128,2
88129,1
88130,1
88131,2
88132,0
88133,0
88134,0
88135,0
88136,2
88137,2
88138,2
88139,2
88140,2
88141,2
88142,2
88143,2
88144,2
88145,0
88146,0
88147,2
88148,0
88149,2
88150,2
88151,0
88152,2
88153,2
88154,2
88155,1
88156,2
88157,2
88158,0
88159,2
88160,0
88161,2
88162,2
88163,0
88164,2
88165,2
88166,2
88167,2
88168,2
88169,1
88170,1
88171,2
88172,0
88173,2
88174,2
88175,1
88176,2
88177,0
88178,2
88179,0
88180,2
88181,1
88182,2
88183,0
88184,2
88185,2
88186,2
88187,2
88188,0
88189,1
88190,2
88191,2
88192,1
88193,0
88194,1
88195,2
88196,2
88197,0
88198,2
88199,1
88200,2
88201,2
88202,2
88203,1
88204,1
88205,0
88206,2
88207,2
88208,2
88209,2
88210,2
88211,2
88212,2
88213,2
88214,0
88215,1
88216,2
88217,1
88218,2
88219,1
88220,2
88221,2
88222,1
88223,0
88224,2
88225,0
88226,0
88227,0
88228,1
88229,2
88230,2
88231,2
88232,1
88233,0
88234,2
88235,0
88236,0
88237,2
88238,2
88239,2
88240,1
88241,2
88242,0
88243,0
88244,2
88245,0
88246,0
88247,0
88248,1
88249,2
88250,0
88251,1
88252,2
88253,1
88254,2
88255,2
88256,2
88257,0
88258,1
88259,0
88260,2
88261,2
88262,2
88263,0
88264,2
88265,0
88266,2
88267,0
88268,1
88269,2
88270,2
88271,0
88272,2
88273,1
88274,2
88275,0
88276,0
88277,0
88278,0
88279,2
88280,2
88281,2
88282,0
88283,1
88284,1
88285,2
88286,2
88287,2
88288,0
88289,1
88290,1
88291,0
88292,2
88293,0
88294,1
88295,1
88296,0
88297,2
88298,0
88299,1
88300,0
88301,2
88302,2
88303,2
88304,2
88305,2
88306,2
88307,2
88308,1
88309,1
88310,1
88311,1
88312,2
88313,2
88314,1
88315,0
88316,0
88317,2
88318,2
88319,2
88320,2
88321,0
88322,1
88323,2
88324,2
88325,0
88326,0
88327,2
88328,0
88329,2
88330,2
88331,1
88332,1
88333,2
88334,2
88335,0
88336,0
88337,2
88338,2
88339,2
88340,1
88341,2
88342,0
88343,2
88344,0
88345,1
88346,0
88347,2
88348,2
88349,2
88350,0
88351,2
88352,2
88353,2
88354,2
88355,0
88356,0
88357,2
88358,1
88359,1
88360,0
88361,2
88362,0
88363,2
88364,2
88365,2
88366,0
88367,2
88368,0
88369,2
88370,2
88371,0
88372,2
88373,0
88374,1
88375,2
88376,2
88377,0
88378,2
88379,2
88380,2
88381,2
88382,2
88383,1
88384,0
88385,2
88386,2
88387,1
88388,2
88389,0
88390,2
88391,2
88392,0
88393,1
88394,0
88395,0
88396,0
88397,2
88398,1
88399,0
88400,0
88401,2
88402,2
88403,0
88404,1
88405,1
88406,2
88407,2
88408,2
88409,0
88410,0
88411,0
88412,2
88413,2
88414,0
88415,0
88416,0
88417,2
88418,1
88419,2
88420,2
88421,0
88422,0
88423,2
88424,1
88425,2
88426,0
88427,2
88428,2
88429,2
88430,0
88431,2
88432,2
88433,1
88434,2
88435,2
88436,1
88437,2
88438,0
88439,2
88440,2
88441,2
88442,2
88443,0
88444,2
88445,2
88446,0
88447,2
88448,2
88449,0
88450,0
88451,2
88452,1
88453,1
88454,0
88455,1
